clean_text,polarity
seems to me like the government has waged war on safaricom,1
    safaricom must be very scared at this point people are going back to cash transactions,0
kcse results to be announced todaysafaricomairtel telcom  kcse  mpesa azimio the goat  ,0
    this guy needs help,0
trans nzoia leaders wish ahead of ruto visit trends state house andrew kibe sterling sandra riggy g madueke kalonzo goats mpesa safaricom tony blair  ,1
 million registered kra pin users million mpesa subscribers on safaricom,1
    this is very greedy and predatory the worst idea i have ever heard this government will kill our economy safaricom will collapse things will go to hell and at the end of the daythe poor the real hustlers of kenya will suffer the most,1
  how do i recover my damaged scratch card airtime,1
bravo       s th weeks st place winner who takes kes  you too can become a winner  create your   vid using   or buying a daily youtube bundle on  learn more   ,1
  have the gratitude to respond to this facebook post   ,0
users allowed to sue safaricom over clients bank details access   business daily ,1
  safaricom shooting itself on the foot too many times of late,1
      it happened to me once i learnt my lesson,1
    the same applies to banks,1
users allowed to sue safaricom over a clause in the sim card registration rules that allows the firm to collect bank details of mobile phone usersread more  ,0
so   i cannot get any service if i do not have my id but have my passport so if i registered my line with my id then i cannot use my passport to get any service,0
    it is simplejust download truecaller app and update your profile of choice,1
top in business users allowed to sue safaricomover clients bank details access grab a copy of fridays business daily for this and more        ,0
i dont think kenyan stocks are worth it safaricom amp big banks already constitute like gt of the nsebonds are ok if you want a regular income stream but are bad for growing your money,0
  when i make a call it says that the service requested is not available for this number kindly call  when i call  it tells me the same,1
    with paysii app and safaricom global partnership you can transfer money from the usa to kenya in a matter of seconds  use paysii app,0
safaricom are goons ,0
the lawyers reckon that safaricoms dominance of the kenyan mobile market forced subscribers to accept the clause arguing that users had no leverage to decline inking the sim card registration rules,0
the high court has allowed safaricom subscribers to join a class action suit to press for safaricom to delete the clause the class action suit is where several people sue on behalf of a much larger group and if successful all consumers aggrieved stand to get compensated,0
  safaricom is  kenyan parastatal gok has a big say in the safaricom boardrooms,1
   applying for a till number is taking weeks  why ,0
safaricom is so shit i cant wait for their downfalli hate them ,1
  this is the end of safaricom,0
business users allowed to sue safaricomover clients bank details access the high court has allowed millions of safaricom subscribers to join a class action suit against the telecoms operator ,1
finally consumer class actions are here with us i hope    consumers do something similar ,1
    ask for account statement for your new line,1
  morning    sorry for the delayed response what error are you getting ws,1
  reply my dm,1
    hey  i thought this lock and saving is something once you have saved there you cannot withdrawal until mature date  but very unfortunate it is not,1
  morning nehemiah sorry for the inconvenience caused kindly dm  your account number ws,1
top in business users allowed to sue safaricomover clients bank details access grab a copy of fridays    for this and more ,0
  hi sammy our apologies for the inconvenience caused kindly confirm if still experiencing this and if on mobile data or home fibre ws,0
  our apologies please see dm ws,0
  apologies collins kindly dm your account number and the phone number we check and advicebp,0
    especially at night na hawasemi kitu,1
     are you not worried when they just say mpesa and other transactions,0
safaricombanks have added a liability to their financial statements they must be fined maximumly for disobeying a court order ati we are waiting for cbk bla bla yet we are talking about a court order here sikuizi mnaamua tu ku disobey court orders hata kwa corporate world,1
we all like waithaka wa jane and we all know that copyright infringement is a serious offencehe should also know that he is dealing with jb maina who sued safaricom and was paid kshs  million after safaricom used his songs in skiza without his consent,0
merchant views your surname after the transactional charge you can just feel a different aura amp vibe trickle in hopefully safaricom will sort this one out since they hinted at this earlier this year  ,0
sure you have also been a victim of an mca or other aspiring politician sending you annoying messages during the election period as with any other organisation that houses user data would not it be logical if safaricom put some policies to keep our data private  ,0
    guys it is time you prove that returning back to the society is your thing   ,1
   erroneously when making an oline payment if you did not initiate the payment you only need to tap on dismiss sd,1
  hello thomas sorry about that the pop up on the screeshot is not related to any fraudconmen the popup can be generated by apps installed in your phone especially loan apps this can also have been generated when a customer keyed in your number,0
  hey please check dm asap,1
  hi guys got a querry in dm thanks,1
     if any of you guys choose to reveal our mpesa to the governmenthio safaricom tunaachana nayo turudi kwa cash systemthen we will seee how far your company will go  plz stop this nonsense the government should not be interfering with our mpesa,1
safaricom banks must respect court order  business daily        sema kitu,1
for more information visit  ,0
title  process and system excellence analystcompany  safaricomlocation  nairobi kenyasalary  ksh confidentialposted  closing jan     ,0
  hello mwariama we regret the inconvenience this is still being addressed via ticket  number skqcul kindly bear with sd,1
   safaricom am to support  achild whom dropout due to school fees and he got mks,1
  i am unable to purchase bundles directly from mpesa also whats this your sim played a tone thing then it starts going through my mpesa wassup with that,1
oya   ive noticed that this remains an unfixed component in the ios app once i key in how much id like to spend on no expiry bundles i hit a dead end compare to how the prompts show up for airtime purchase via airtime top up ,0
  safaricomampco will pay the price if they would allow this to usits not a must to use mpesamtashangaa mkijaribu,0
  unpopular opinion but the government is trying so hard to stop safaricom from still being a monolopyfirst there proposal to break mpesa and safaricom then thisit is getting out of hand,1
title  technology enablement specialistcompany  safaricomlocation  nairobi kenyasalary  ksh confidentialposted  closing feb     ,1
title  principal engineer core network support service awarenesscompany  safaricomlocation  nairobi kenyasalary  ksh confidentialposted  closing jan   ,1
     atleast mines reads sonko wa karen,0
    safaricom is stealing from innocent agents who are risk takers trying to make head meet operating mpesa jameni senator talk about this,0
    hello zakir thank you   please visit  to see the available vacancies all the best sd,0
saddest thing i have come across today   mtetezi wa wanyonge help a brother herea genuine case      hope you come through ,0
      you can always check numbers registred under your id and remove some,0
  hello arnold sorry to hear that please visit any of our safaricom shops with your original id for assistance to locate a shop near you dial   and select find sd,1
  hello jowanjohi we are terribly sorry to hear that please dm your account number for us to check on the connection sd,1
  the number in question has registered for the platform why,1
  hi austin  please dial   gt report unknown numbers then follow prompts to block the number py,0
      next time,1
enjoy safaricom offers with or without okoa jahazi ,0
                  trust meve been in that course with no remorse,1
      we are not in a received competition you will not match but i have just made a dumb subscription bila kujua,1
pray for me guys  i am not healing anytime soon       jameni ,1
         really and here i am thinking i could do better with safaricom home fibre kumbe they are crap   are killing me with shitty internet,0
       we want jazz festival back,0
  hello lazy sorry to hear that you can purchase our all in one bundles dial   and select go monthly gt all in one sd,1
                enlarging your  brainwill make u realise  requires effort mtu wangu,0
      lmaooo they must be recycling unused numbers  best way is to just go discard and go get a new one and hope that was used by someone who people owed money ,1
              money loves peace  bro          ,1
safaricom shares are falling hard today and have been for the past six months githeri media   ,1
             saidia hapa,1
      totally amazing,1
      dopeness ,1
   come take your router your internet is shit,0
      i am in donholm police line and the service is very crappy down so to say,1
    what is wrong with safaricom home fibre and calls to  are not going through as well are you becoming zuku ,0
  your internet is super slow,1
    my sister living abroad had her both safaricom line and equitel line swapped and money withdrawn   mshaingia ligi ya equity very insecure nowadays heri ata nieke pesa kwa ac ya   ama  ,1
    mine too  ,1
    very touching i know the guy he comes from my area,0
good evening    kindly assist i usually purchase hourly bundles mostly at night daily however anyday i purchase a bundle your network begins to be shaky i end up using just  of the bundle while  dissapears why does it only happen after the purchase,1
     my fiber is very slow yet i have subscribed to mbps your calls are just on hold for  minutes how can you help your customers ama mnataka tuhame,1
  why do we pay a lot of money to use your internet yet its the worst compared to other providers,1
    am also wondering what is happening,1
  home fibre recoding slow speeds what is the issue,0
      wow lifting up humanity n spreading love in an amazing way tuko pamoja maishani,0
  safaricom am disappointed in your fibre service in old donholm first  weeks it was ok now the service is depleted i recommended a few people who are now complaining to me what is happening kindly advise thank you,0
  hi tasha apologies  we are having this checkedpy,0
  are you intentionally throttling internet speeds,0
having   as both your mobile and broadband isp is torture keep switching between the frying pan and the fire ,0
  i have used my number for atleast six months na bado hamnipei fulizaata msinipee,1
so here is danny miles his story is more than heartbreakinghope   will come to his aid ,1
this is deep   do it for danny miles ,0
i literally shed a tear what a sad postyou see we will all die someday but nothing hits harder than a human being finally accepting that death is nigh nothing is worse than living every moment without hope for tomorrow may his wishes be granted   ,0
      i can send my account you use,1
we need some other isp to compete with safaricomthe service level these days is poor,0
at safaricom should fix their network issues,1
      saidienj hapa,1
  truecaller saved me from this spammer get protected now    ,0
i think the biggest lie was using   for    their internet says a lot  and now none of their customer care is picking a call,1
mpesa agent business model which earned safaricom billions is dead when was the last time u withdrew or deposited in mpesa agent me over three years ago  mobile banking has taken over safaricom must think of a new business model,1
so you cannot use    data on    app,1
       herehelp,1
  whats up with your internet nowadays really crap speeds i have to call your office daily,0
                                            stop shouting my name or i unfollow ,1
    this problems you keep having with home fibre are not amusing msifanye kama zuku,0
                                            nifollow,1
  kindly check dm ,1
  cutting off my joy with it is crappy internet,0
    hi muthui sorry for that please share via dm your phone number full name and id number for us to check also let us know the amount of points you wish to transfer mm,0
  considering the shares performance at safaricom the better option,1
    am i the only one who is having issues everyday with the home fibre can anyone using this fiber along manyanja road answer me please this is getting out of hand,0
a big thank you to          for this awesome calendar my bucket is officially taking shape for my st quarter     ,1
hello    nakuanga na ugonjwa wa kusahau since  i do not know if i once saved something on mshwari ju when i try to think of it najipata nimesahau could you please help check and send me if any also make a call to me on the amount and how i can withdraw,0
    fix your my safaricom app ,1
  you do not wish someone birthday nowadays ,1
    humbles souls  humble hearts  help priss wuod muhoroni        ,0
    stop pretending you did not understand his question ,1
  please check your dm thanks,0
hello   i cannot deposit some cash to   account via pb  help,1
  my question is does safaricom remit returns if so why the double tax ama kuna kitu sielewi hapa,1
hey   lately been experiencing too much down time on my home  faiba,0
earth is hard   should offer him help ,0
  if your internet has an issue please always communicate nkt you causing us inconveniences that should not be there at all,0
   hi no internet signal for account   help sort soonest,0
is safaricom now a parastatal ,0
      yes how can we help send your mpesa pin,1
   home fibre has started becoming shit,0
in kenya we tend to think of safaricoms  mpesa as a massive mobile money fintech and in the context of africa it is truly impressive however in india phonepe is on a whole different level it has m users m merchants and is valued at us b  ,1
saf home fibre has been acting up sana nowadays whatsup with your wifi  ,0
  our apologies for the experience okongoare you able to send messages from the same sim card share your number full name and id number via dm   we check on it and advisenp,0
      hello ray sorry for the delayed response kindly share the reference number we gave for us to check on the progress   sm,0
  i ordered  phones and received the order yesterday   i ordered  phones and received the order yesterday i discovered today that the phones cannot connect to safaricom network  kindly advise urgently am dissapointed package nojek,0
safaricom internet has become a mess,1
     home fiber is not working as usual  calls are not being picked up fix it please i have a scheduled work zoom call,0
now we will stop using mpesa and flock back to the banking halls we deny both safaricom amp banks revenue through mobile fees and charges we stop buying stuff online and cease doorstep deliveries strictly cash or checks and agent banking the perfect path to economic blossom,1
  you have decided to help your useless brother kubeba msalaba nkt,0
  i have shared all this information but no assistance so far,0
at what point does   suspend till merchantsfailed mpesa cannot complete this operation the merchant accountkes account of the charge debit party is in the suspended state which does not support the current service,0
  hello thank you for contacting us you can reach on  for further help do note that gaming is optimized on the gold or diamond packages if you are currently on bronze or silver you may consider upgrading cq,1
kwani safaricom wanafanya load shedding ai,1
    this happens for me too,1
      actually this is more of a direct mpesa airtime purchase transaction for airtel someone probably put in your number,1
  hello babu checking sm,1
starlink is coming to take overzuku and safaricom in the mud ,0
  i thought   short changing customers ni story za jaba till i checked on my  calling plans  ,1
baba show us the signalare we boycotting brookside and safaricom again,0
    and you wonder why the value of safaricom shares is dropping,1
  so buy safaricom shares now,0
   how do i block my number people are geeking messages that are not sent from the line asking for money also check dm,0
  safaricom is going the kq way,1
  look like pare safaricom chini,1
  safaricom really pisses me off why is it that always when i buy your one hour data bundle the data bundles do not work for around  minutes smh,0
  safaricom if u dare share our mpesa details without our knowledge to rutos government will deal with u in a smart not amust we keep our money in ur company we store under the bed and u will loose terribly or we can shift to airtel,0
      true this so called monitoring will lead to double taxation safaricom mpesa are taxed as well as businesses that have to disclose their revenue quarterly even those via paybill  to go again and look at those los and think wow i need to tax this mone again is unbeleivable,0
the market turned green following its ninesession bear run climbing  on the price recovery of safaricom similarly the nse  and nse  ticked up  and  respectively  ,1
    unlikely that govt will let a company they have significant stake in and one that is important nationally be run over plus safaricom and starlink may end up complementing each other and having a strategic partnership in certain areas may be opportunities for saf in space tech,1
    true this so called monitoring will lead to double taxation arent safaricom mpesa are taxed as well as businesses that have to disclose their revenue quarterly even those via paybill  to go again and look at those los and think wow i need to tax this mone again is unbeleivable,0
  you can also try to retrieve the statement via the link  og,0
      starlink may also end up being a strategic partner for safaricom they can figure something out,0
hi     please check dm urgently,0
  slow connection happens to me everyday at ruirui cannot livestream anything when will you wake up if you see me complaining its coz i still need your services but this can break the camels back ,0
hustler fundsasa a number is registered under my id and i have never used nor had such a number whats happening     ,0
  sort out the mess at your kisumu offices firstwe cannot be in darkness daily wr deserve betteryour team lying since pm that they are comingkisumu nyamasaria at safaricom booster,0
  how can one apply for safaricom plc jobs,1
  hi oliech  sorry about that  kindly dm        duration of the issue       landmarklocation       nearest town          your phone number        other numbers in the area sk,0
    such a shallow response from safaricomcan you just answer the question ,0
      pat yourself on the back and say mimi ni shujaa,0
  what is the reason  behind safaricoms share price crush at the nse,1
  safaricom philiph rono is a my mca he is a perfomermp kipkelion west ,1
      very trueit has served many purposes,1
  it is going to land safaricom in trouble coz most people will reduce their transactions,1
why go to a safaricom shop so annoying in this digital age nkt ,1
      exactly,1
  i bought free bundles airtel to airtel the  bob airtime remained after subscription i called safaricom network now my free airtel to airtel bundles are over explain to me,0
  hello gabriels your views are appreciated and well continue to do our best to ensure we serve you better sd,1
dear   hey other than tunikiwa how else can i buy minutes coz imekua soo useless sana siku izi,1
            bsafaricom the antagonist paints the thin sim technology as an evil project that compromises the security of mobile money transactions and will be a gross violation of the privacy of its subscribers it is therefore almost impossible to separate facts from fictionb,1
  hello atieno sorry about that please dm and respond sd,0
            they should scrap that slimthin sim thing and whole equitel the mulot boys has made it a joke the technology was not safe but equity use their political connection to force itsafaricom told them it is not safe  ,0
      i cannot get enough of this song  best ever song after niko na   ,1
  hi graycecafe apologies for the inconvenience please dm your account number  zw,1
  yk you know the truth i know the truth but it is only you do not want to come out and say it i thought being truthful is a core value for this company the response was to be in  hrs  ,0
  my router is showing los kindly assist account ,1
      niliskia our  and a half year boy singing this and i was very happy the way he was saying it the reggea way  ,0
  hello gabriels apologies for the delayed response we have responded sd,0
safaricom really falling off never thought i would see the day,0
      i love this song ,0
oya      who give this conmen our detailsmnataka kunisafishia mpesa jameni ,1
  hi was trying to transfer some bonga points but i received a message that my account is in arrears account is fully paid up so please advise which arrears are these,0
  you never issued any memo on power maintenance at kisumu nyamasaria  safaricom booster today yet in this super dry session we sre in darkness todayis there sabotage so that your team can work overtimewe are tired raising same issues from last year,0
  it will be a loss for    as people will start avoiding mpesa services,1
      listening to this song at  am on headphones ,1
in the  with a   and   tag team youre sure to die  ,0
  this regime is exploring all possible avenues to frustrate mwananchi  you cannot tax your way to prosperity kenyans will avoid using mpesa safaricom stands to lose big time,0
not to read much into it but imagine safaricom becoming what zuku currently is to its customers ,1
  i cannot receive any messages from my safaricom sim cardkindly help,0
who will replace safaricom ceo,0
  never had an issue w online gaming b suddenly the ping is unusually high control tested with  other safcom fibre customers same issue tried w different slower internet service no issues r u guys throttling online gaming frequencies had to cxl srvc ,0
  i stopped using safaricom data long time ago it is either airtel or telkom,1
every time i go somewhere outside somalia am humbled by how good the internet of hormuud is some places that are well advanced than somalia have shitty internet and can i just say safaricom internet data is the biggest scam kenyans how yall ok with this ,0
  this might make people to shy off the mpesathey will  then deal with hard cashsafaricom will loose business,1
  reply dms,1
congratulations hon philip rono safaricom ,1
      awesome loved the rendition,0
    being a kenyan is becoming  hectic,0
  hi elaine  sorry about that kindly allow us to follow up on this we will advise once resolved sk,1
why should kra monitor your mpesa transactions if you are paying taxes that will be tantamount to privacy breachthat wont work but here comes some questions we saw the other day the entire   team was invited at state house what business deals did they talk,1
  ensures you comfortably stay at homesfor orderscallwhatsapp deliveries countrywidekamene goro mpesa alfred mutua andrew kibe juja martha karua paye kiambu   samir naushad merali egerton university kwambox kisii safaricom kiambu ,1
  hello brown  kindly dm the mpesa transaction code sk,1
      check dm plz,1
    that answer is irrelevant,0
  jambo alvin you could have talked to them however for our fiber services and availability dial   sm,1
  that is the beginning of the downfall of the mighty safaricom kenyans are crafty we will become innovative,1
      check out this offer ,0
  this did not work either there response faulted my email saying it is wrongly entered when i had keyed every detail of it correctly,0
  safaricom ruined my village holiday experience in kendu bay data connectivity was a whole days job kendu bay is already a town without a bank  do not add us a new title as the town without internet improve priss,0
  has pulled a zuku on me   do damn tired of these telcosi had to buy safaricom bundles na vile huwa zinaisha mbio,0
hi   just an idea since esim is taking ground in kenya why cannot we have self purchase amp registration with clients uploading kyc images if needed it will make it easier for people travelling to kenya without necessarily visiting your stores,0
  my friends simcard is not transacting through mpesa  what could be the problem,0
  they have the right majority leaderphilip rono safaricom will be the next mp kipkelion west come ,1
part of the reasons why i will always stick to   fibre   ,0
one hour on and     are yet to respond to me poor customer service ,0
modem for safaricom airtel amp telkom  g  gkshs  till number callwhatsapp  or  join fb group to buy amp sell  ,1
    helo was trying to pay via lipa na mpesa till but it seems the lady at the desk forgot anumber and it went to doreen wanjiku  of  instead of karen okeyo of the amount is  please hepl,0
  hi safaricom my safaricom home fibre got installed today but i am yet to receive the password until nowsent my number on the dm,0
hello   if homefibre down we do not have wifi,0
  done a while back,0
  they have information we dont have about safaricom future breaking down safaricom into smaller amp controllable units is long overdue,1
  your mpesa business data is soo inaccurate very unreliable,1
  hi hussein apologies for that please dial  select my account py,0
    you mean you cannot follow court orders until safaricom and cbk give theirs court orders are court orders,0
  already sent,0
  if passed safaricom will loose out big and that is not a hidden secret,1
        of the many untold stories lies this one,0
        testimonies,1
  hi dr kirema apologies for that please dial   gt my mpesa information gt mpesa statement and follow prompts the otp is sent to your phone immediately after asking for the statement py,0
      that is happening on this side too,1
safaricom banks fail to respect the court orderntv,0
  please check dm  ,1
i needed my money urgently     are telling me to wait for  hours to get my money back because of a rude mpesa agent what a dismay,1
    has the worst customer service,0
      hii mfuko served as a wallet airtime bag and the occasional passport photos holder,0
siku hizi i buy data from safaricom and cannot even use it customer care just tell you to switch off your phone and switch it on again what a bunch of prats,0
nse market report todayflame tree group holdings ltd was todays biggest winner after closing  the day at kes  per share having opened the day at kes safaricom plc shareholders can finally afford a smile after closing the day at kes  per share gaining  ,0
  urgently check dm,1
greatly designed to fit your car seats leather upholstery delivery and fitting countrywide     paye kamene goro   juja martha karua alfred mutua samir naushad kiburi fc uhuru kenyatta safaricom raila odinga ,1
the safaricom mpesa app is a monster and i love it ,1
  home fibre keeps going on and off this evening what is happening,0
    are now colliding with their mpesa agents to frustrate their customers,1
  someone reversed money from my till sim card and i wasnt informed how do i go about it,1
    she is very rude and unprofessional i have experienced her boperates at sonalux arcadesafaricom going down the kenyan way,1
  hi safaricom my safaricom home fibre got installed today but i am yet to receive the password until now,0
    true they are undergoing reforms in that regard last year they onboarded private capital from safaricom  and theres a line of banks waiting for privatization of the banking space too,0
  hello   if you have the ticket number sender number then dm it we check og,1
        they will reduce your limit to  do not try that,0
jambo   tryna check my mpesa balance on the stk but there is no feedbackit is now been hrs of waitingwhat could be the matter ,0
    scam,0
  your customer care havent initiated my reversal so you are colliding with your mpesa agents to con your customers,1
hey   i am trying to get mpesa statement on zuri but when i reply the pin prompt it says wrong mpesa pin in real sense my mpesa pin is correct and operational please assist me,1
    customer service among some mpesa agents is really wanting   please sort this out,0
  safaricom will come down crumbling with such kiherehere,1
   someone sent money to my safcom pospay line via paybill by mistake that line is on roaming and using her money please reverse that the  hour window you have given her will fully exhaust that amount i have deactivated roaming but calls are still coming through,1
  false foreign sales on safaricom were less than  of all the b get your facts rights,0
multinationals are the worst run business in the entire continent of africa this includes safaricom,1
  this issue is not yet resolved silence is not an acceptable solution ,1
you have got a knife pb  safaricom leah nyamburamy man hugo eats knives bishop gatimu  usa esther waiguru for breakfasthugo starch  bermuda collins awori the jeffersons,1
      androidbeta do buy a piece of safaricom it is cheap now,0
there is a time when safaricom shares  lost more than  of it is value    if history will repeat itself damn ,1
  are still unable to refund an erroneous paybill payment   kicked me to kcb who promised to fix it and now they kick me back to the merchantdo not make me come to your offices,0
  hi we have initiated the reversal ad shall alert you once completed kindly try my safaricomapp when sending funds in future to avoid errors pw,0
        have just realised my late dad will a genuine customer  ,1
rajpboskhey   kindly reverse the above transaction,1
  smart move they know tesla is going to ko safaricom and all the rest out of business,0
     thank you for telling banks that they must respect court order the likes of   are notorious ,0
      combine breakfast and lunch is call brunch,1
  i had already opted out service also says as much,0
    got a new line that had mshwari and fuliza loans ,0
  even integrating mpesa to hustlerfund is not legally part of safaricom customer agreement challengeable in court fit for a textbook class suit,0
    if god would touch their hearts when its literal generational land grabbers but for the rest of the population its kra and safaricom competing to fill your inboxes ,1
  hi timmy apologies  kindly dm us your account number  py,0
yani today has just been a waste not only do not we have power thanks to   the   internet has been terrible at least we had   for a while but our power banks have all died cannot even load an appropriate gif ,0
  we have long way to go to reach a level that we may term value for the money this is my home lan cable where i am remember its not g safaricom should up the game ,0
  what is up with my wifiit is blinking red and there is no internet what should i do,0
    hey safaricom am already a member of postpaid but i tried opting outbut am being told i have unpaid  amount ,0
 vacancies open at safaricom  ,1
    the worst part is if previous owner can be a terrorist who is under atpu radar it can be hard on you,1
foreigners sold a shocking kshs  billion worth of shares today mainly safaricom,1
stop throwing money away on rent and start building equity in your own home take the first step towards true financial freedom with home ownershipreach us    paye uhuru baba kenyans raila nairobi safaricom saudi arabia mpesa ruto samir ,0
safaricom banks must respect court order ,1
my safaricom line stopped working please help  ,0
broilers available   prices wholesale ratesconcat  for more details           ,0
  out of the b market turnover safaricom traded b ,0
when the monthly minutes deplete safaricom really tries to ridicule you by sending so many low on credit redeem bonga texts,0
  please use the contact number registered in your paybill account to call our mpesa business line  ps,1
monies coming in and out of mpesa are all taxed one way or the other every single transaction gok could just tax safaricom more but no they would rather triple rob its poorest citizens nkt ,1
  nelius rebecca salome and joyce have all handled this issue in the last hrs,0
safaricom has been a mess since that guy joined,1
  hi mwariama the issue is yet to be resolved we are working on it we shall advise once done apologies for inconveniences caused yk,0
  okay but after  second sweetheart i just wanna talk ,1
  hello ukweli tosha kindly contact safaricom for paybill charges  rs,1
  hello kindly call mpesa business on  andor  tl,1
    visit copy right board  register it first then share,0
      they are avoiding cos they do not want to admit they resell the numbers they block from scammers,1
    are you from jupiter my guy ama wewe ni form four leaver ,1
  kindly dm me a general number for mpesa business acknowledging the below would be much appreciated thanks ,0
balls for hire are you holding a training session and lack balls  we got youuhuru kenyatta man city   mpesa fabrizio jota riyadh ten hag   yvonne usain bolt middle east safaricom watkins brighton real madrid ,0
      learn how to respond asap not telling guys ati call with the number you registered with parthetic,0
  have safaricom dropped their paybill charges for  and for how longif yes why are you still charging us to transfer money from kcb to mpesa,1
  you have all the  information in the email   cokei had  sent in regard to my complaint,0
the elephant can also dancehaving gotten the runway for the launch of home internet zuku had a  market share at one pointsafaricom came from behind and danced its way to position one with the nimbleness of a hare  follow us   for more insights ,0
      the end of mobile money transactions and death of safaricom,0
mathew law effectanother key thing for safaricom has been the cumulative advantagemathew law effect first to roll out a robust infrastructurefirst to reduce the value of airtime to be purchased per second billingmpesa etc ,1
looking at other companies making great digital cameras though they had the technology first mpesa is the golden goose that laid the second curve for safaricoms second curve,0
  safaricomhow do you reverse money and complete the transaction before the other party has given a consenti thought if the other party phone number is off you need to hold the money first for atleast  hours to give room for the other person to be online,1
    a similar story on this end got a new line but getting phonecalls daily asking me some funy questionswhere is brenda mwenye simu ako wapi dailyseems these guys are recycling sim cards,1
enjoy the holiday with safaricom double gursha offers top up and get double gursha offers to experience fast and reliable data speeds on the safaricom g network    ,0
      nikadeposit pesa kwa mpesa agentzikakataa kunifikiathen kuendea pesa the following dayhe claims somebody else came for the money what help should i seek from you,1
puma thermo bonded balls availablematch balls  all weather  visit our store at ligi ndogo ngong rd for more options uhuru kenyatta man city   mpesa fabrizio jota riyadh ten hag   yvonne usain bolt middle east safaricom watkins madrid depay ,0
      then we have safaricom what do they offer to our football,1
  only the progovernment safaricom board is allowed to meetings safaricom is only run by the ceo boycott its shares until it obeys the law,1
  safaricom about to lose millions of subscribers of mpesa if this goes through,0
supplier of supplierssafaricom supplies mpesa and other services to different industriesthese industry players then offer these services to end users or customers       ,1
safaricom data is very poor these days,0
  we are working on your request myra we will advise once done our apologies for the experience np,1
    you didnt answer his question,0
  day  no internet it seems like im keeping a diary of how many days without internet ill be living ,0
  hellohave just torn the first numbers of my scratch cardhow can you help me,0
  thank you kimani for reaching out we are waiting for cbk and safaricom communication on the subject matter as directed by courtthank you,1
  guysplease he would this advise   is full of staffs who are fraudsters all the way from managers to the tech teamand collaborating with     thieves they did this to us at equity moi avenue we camped at the banked the manager returned,0
 ways through which to look at safaricom  traded  million shares worth ksh  billion today at the   toll bridge investment strategythere is usually only one toll bridge and everyone must pass through it  ,1
        my safaricom app,1
    also offer esim in ke their packages are better compared to safaricom imo,0
then days when safaricom had the mettle to clap back cc   ,0
  apologies for that please try to uninstall the app then install the app again you can also check if the app has a pending update kn,0
i see the government has already started the wifi rollout i have seen safaricom sub contractors digging and playing poles along the road somewhere very remote,0
  of late your mpesa app is having issueskindly work on it it is not able to execute payments promptly,1
these safaricom apps just embarrass you on the supermarket queue,0
  i think it is the best option so far even with its sluggish services safaricom ni metered,1
  then there is the proposed safaricommpesa split lets wait and see how low the share price will go,1
how many ads does safaricom run on youtube vs apple i have never seen an apple add on youtube i have seen samsung and many more,0
    they are reselling old lines bought a line that previously was used by someone to acquire mkopa solar equipment i kept getting calls and texts even after informing them that i was not the person they were looking for,1
get ready for the ultimate twist our new plot just launched and it is sure to keep you on the edge of your seat do not miss out on the action call us on                       ,1
  just to remind you that apple refused us govt agency to access an iphone of one sought person because they had pledged privacy to her customers  so safaricom can refuse follow that route ,1
  hi kariuki sorry for that experience dial    reply with option  then choose option  and follow the prompts to stop safaricom promotional sms ps,0
with the mysafaricom app mambo ya home internet iko sorted easily reset your router via the app or go to   ,0
not safaricom calling me mzazi,1
  i can tell you this for sure watch out for these institution         the incompetency level which they are nowadays displaying is shocking,1
    brounajua we hua unapost tubut can you ascertain some of the things that you post do you have the names of the so called insiders who work with safaricom as in ukienda kortini uulizwe hiyo swali utajibu ajewaanike kama unaeza proveowise ni kureason tu najaribu kureason na ww,0
  you take time to reply peoples dm help me please,0
  hello nyako your number is unreachable kindly advise on the best time to call also delete your number from the timeline ed,1
  unsubscribing from safaricom advantage postpay service is like a divorce case i initiated this request almost three hours bit am just being taken in circles three hours now waiting cant make or even receive calls whats with saf customer service these days,0
      i have a similar query only that i am unable to call cc or anyone kindly call me ,1
honestly i hate zuku so much but safaricom is shit for refusing to increase capacity in our area    ,1
  hey kiplagat sorry about that kindly delete your details from the timeline and share via dm including your full names and the error you are getting while using mpesa to unlock your mpesa dial   select my account select mpesa pin manager and follow the promptshm,0
   hello safaricom i wanted my router to have static public ipi have tried reach you but in vain kindly  facilitate my account number is   thank you,1
  hello   please brief us on your issue aa,1
   good afternoon i need assistance asap,0
  after ordering dinner worth  last evening i wanted to pay via mpesa and i found it locked  till now my mpesa account is not accessible kindly help me asapphone id ,0
  imagine if you could come up with a virus which you could attach to safaricoms mpesa systems this virus takes out  cent from every mpesa transaction and this  cent ends up in uout account do not worry it is impossible but if you could,1
         it seems there is a problem  but you dont want to fix it,1
  thought was alone on this issue electricity has become expensive and since allowing payments to be done via safaricom paybill it is now apparent they are silently stealing from kenyans everyday it is the fuel levy and other irrelevant deductions that seem to increase by the day,0
    our daily withdrawal limits isksh  safaricom  which is accessed by making  sets of withdrawals worth ksh  twice and  ksh  while between midnight and am is ksh note daily means every  hourseo,0
my joy is to see others move to the next level     if implemented correctly it might bring longterm profits for the companywhat if we upgrade our mpesa app for better services to the clients mostly by eliminating cases of theft during transactions,0
we appreciate safaricom foundation for their contributions to help us set up a bed state of the art newborn unit at the kilifi county referral hospital kcrhthe facility was built at a cost of ksh m out  of which safaricom foundation contributed kshm ,1
i remember nyakundi fighting with safaricom it was bloody mehn,1
  hi felistus sorry for the delay we shall get back to you you can also make the request via   mc,0
  am yet to be contacted by a sales agent since yesterday,1
